,precio_venta,cee,balcon,armarios_empotrados,jardin,zonas_verdes,estacionamiento,pileta,trastero,terraza,tipo_inmueble,accesible,exterior,bajo,necesita_reforma,habitaciones,ubicacion,annio_construccion,piso,metros_cuadrados,bannos,latitud,longitud,zona
1366,575000,en trámite,False,True,False,False,False,False,False,True,HouseType 1: Pisos,False,False,False,True,4,"Pacífico, Madrid",1970.0,3,168.0,3.0,40.4013961,-3.6748832,retiro
1367,517000,F,False,True,False,True,True,True,True,True,HouseType 5: Áticos,False,False,False,False,2,"Montecarmelo, Madrid",2005.0,5,95.0,2.0,40.5053359,-3.6959917,fuencarral
1368,143000,en trámite,False,True,False,False,False,False,False,True,HouseType 1: Pisos,False,False,False,False,3,"Carabanchel, Madrid",1971.0,1,73.0,1.0,40.3742112,-3.744676,carabanchel
1369,465000,en trámite,False,True,False,False,False,False,False,True,HouseType 1: Pisos,False,False,False,False,3,"Estrella, Madrid",1981.0,4,130.0,2.0,40.4117618,-3.6669977,retiro
1370,699000,C,True,True,False,False,False,False,False,True,HouseType 5: Áticos,False,False,False,True,3,"Barrio de Salamanca, Madrid",1964.0,9,150.0,2.0,40.43643785,-3.685702784896393,salamanca
1371,3850000,D,True,True,True,False,True,True,True,True,HouseType 2: Casa o chalet,False,False,False,False,7,"Conde Orgaz-Piovera, Madrid",2008.0,Bajo,747.0,7.0,40.4525621,-3.633062200893884,hortaleza
1372,139000,en trámite,False,False,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,1,"San Isidro, Madrid",1976.0,3,40.0,1.0,40.3970503,-3.7293542,carabanchel
1373,323000,A,False,False,False,True,True,True,True,True,HouseType 1: Pisos,False,False,False,False,2,"El Cañaveral - Los Berrocales, Madrid",2019.0,Bajo,98.0,2.0,40.3928801,-3.5697562,vicalvaro
1374,2080000,en trámite,False,False,False,True,True,False,True,True,HouseType 1: Pisos,False,False,False,True,3,"Chamartín, Madrid",1965.0,3,250.0,2.0,40.4589872,-3.6761288,chamartin
1375,567076,no indicado,False,False,False,False,False,True,False,True,HouseType 1: Pisos,False,True,False,False,3,"Peñagrande, Madrid",1988.0,Entreplanta exterior,95.0,2.0,40.4789641,-3.7258417,fuencarral
1376,121000,en trámite,False,False,False,False,False,False,False,True,HouseType 1: Pisos,False,False,False,False,3,"Puerta Bonita, Madrid",1975.0,1,65.0,1.0,40.3813279,-3.7397504,carabanchel
1377,260000,en trámite,False,True,False,False,False,False,False,False,HouseType 1: Pisos,True,False,False,False,3,"Pueblo Nuevo, Madrid",1970.0,4,90.0,1.0,40.4350329,-3.644171,ciudad_lineal
1378,1475000,en trámite,False,True,False,False,True,False,True,True,HouseType 5: Áticos,False,False,False,False,3,"Tetuán, Madrid",1974.0,1,257.0,4.0,40.4605781,-3.6982806,tetuan
1379,2410000,E,False,True,False,True,True,True,True,False,HouseType 1: Pisos,False,False,False,True,6,"Nueva España, Madrid",1967.0,3,443.0,4.0,40.4625939,-3.6787346,chamartin
1380,580000,D,False,False,False,False,True,False,False,False,HouseType 1: Pisos,False,False,False,False,3,"Estrella, Madrid",1981.0,1,139.0,2.0,40.4117618,-3.6669977,retiro
1381,465000,en trámite,False,True,False,False,False,False,False,True,HouseType 1: Pisos,True,False,False,False,4,"Pacífico, Madrid",1965.0,6,110.0,2.0,40.4013961,-3.6748832,retiro
1382,375000,no indicado,False,True,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,2,"Pacífico, Madrid",1940.0,3,91.0,2.0,40.4013961,-3.6748832,retiro
1383,765000,D,False,True,False,False,True,False,True,True,HouseType 1: Pisos,True,False,False,False,5,"Niño Jesús, Madrid",1969.0,3,203.0,3.0,40.4110941,-3.6737205,retiro
1384,915000,E,False,True,False,False,False,False,True,False,HouseType 1: Pisos,False,False,False,False,3,"Barrio de Salamanca, Madrid",1948.0,6,151.0,2.0,40.43643785,-3.685702784896393,salamanca
1385,415000,E,False,True,False,True,True,True,False,True,HouseType 1: Pisos,True,False,False,False,2,"Lavapiés-Embajadores, Madrid",2006.0,1,81.0,2.0,40.4085263,-3.7009288,centro
1386,199900,en trámite,False,True,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,2,"Palos de Moguer, Madrid",1950.0,3,65.0,1.0,40.40363845,-3.695287394812124,arganzuela
1387,169000,en trámite,False,True,False,False,True,True,True,False,HouseType 1: Pisos,True,False,False,False,1,"Ensanche de Vallecas - La Gavia, Madrid",2006.0,5,57.0,1.0,40.3709866,-3.6132187,v vallecas
1388,399000,no indicado,False,True,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,1,"Centro, Madrid",2004.0,2,75.0,1.0,40.417652700000005,-3.70795469569446,centro
1389,1070000,en trámite,False,False,False,False,False,False,False,True,HouseType 1: Pisos,False,False,False,False,2,"Chamartín, Madrid",1971.0,Bajo,170.0,3.0,40.4589872,-3.6761288,chamartin
1390,410000,en trámite,False,True,False,False,False,False,False,True,HouseType 1: Pisos,True,False,False,True,2,"Estrella, Madrid",1966.0,1,81.0,1.0,40.4117618,-3.6669977,retiro
1391,189000,no indicado,False,True,False,False,False,True,False,False,HouseType 1: Pisos,False,False,False,False,1,"Pinar del Rey, Madrid",1972.0,2,52.0,1.0,40.4724696,-3.6489613,hortaleza
1392,279000,en trámite,False,True,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,2,"Fuente del Berro, Madrid",1980.0,2,55.0,1.0,40.424977,-3.6636998,salamanca
1393,625000,en trámite,False,True,False,False,False,False,False,False,HouseType 1: Pisos,True,False,False,False,4,"Chamberí, Madrid",1952.0,1,122.0,2.0,40.4389621,-3.705302,chamberi
1394,171900,en trámite,False,False,False,False,False,False,True,False,HouseType 1: Pisos,False,False,False,False,4,"Los Ángeles, Madrid",1971.0,1,103.0,2.0,40.3562217,-3.6996388,villaverde
1395,179000,D,True,True,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,2,"Valdezarza, Madrid",1950.0,6,55.0,1.0,40.4649542,-3.717074,moncloa
1396,120000,en trámite,False,True,False,False,False,False,False,True,HouseType 1: Pisos,False,False,False,False,3,"San Fermín, Madrid",1984.0,9,93.0,1.0,40.3711037,-3.6901759,usera
1397,420000,en trámite,False,True,False,False,True,False,True,True,HouseType 1: Pisos,True,False,False,False,4,"Aluche, Madrid",1968.0,1,130.0,2.0,40.392356,-3.7571096,latina
1398,337000,en trámite,False,False,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,3,"Pacífico, Madrid",1981.0,1,73.0,1.0,40.4013961,-3.6748832,retiro
1399,279000,en trámite,False,True,False,False,False,False,False,True,HouseType 1: Pisos,False,False,False,False,3,"Chopera, Madrid",1964.0,4,89.0,1.0,40.3950981,-3.6994819,arganzuela
1400,620000,en trámite,False,False,False,False,True,False,False,True,HouseType 1: Pisos,False,False,False,True,3,"Lista, Madrid",1964.0,3,104.0,2.0,40.4326938,-3.6745087,salamanca
1401,1597700,E,False,True,False,True,True,True,True,True,HouseType 5: Áticos,False,False,False,False,5,"Mirasierra, Madrid",2017.0,8,260.0,4.0,40.4906361,-3.7161379,fuencarral
1402,152500,A,True,True,False,True,True,True,True,False,HouseType 1: Pisos,False,False,False,False,1,"Ensanche de Vallecas - La Gavia, Madrid",2008.0,1,55.0,1.0,40.3709866,-3.6132187,v vallecas
1403,501000,E,False,False,False,False,False,False,False,True,HouseType 1: Pisos,False,False,False,False,1,"El Viso, Madrid",1971.0,5,62.0,1.0,40.4448882,-3.6847127,chamartin
1404,223000,en trámite,False,False,False,False,False,False,False,True,HouseType 1: Pisos,False,False,False,False,2,"Pinar del Rey, Madrid",1972.0,5,72.0,1.0,40.4724696,-3.6489613,hortaleza
1405,260500,en trámite,False,True,False,False,True,False,True,True,HouseType 5: Áticos,True,False,False,False,1,"Tetuán, Madrid",1974.0,1,50.0,1.0,40.4605781,-3.6982806,tetuan
1406,128250,C,False,True,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,0,"Orcasitas, Madrid",2000.0,Bajo,50.0,1.0,40.3691419,-3.7098741,usera
1407,1300000,en trámite,False,True,False,True,True,True,True,True,HouseType 1: Pisos,False,False,False,False,3,"Fuentelarreina, Madrid",1974.0,4,360.0,4.0,40.4774958,-3.7426018,fuencarral
1408,325000,en trámite,False,True,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,2,"Goya, Madrid",1930.0,5,43.0,2.0,40.4246991,-3.6762001,salamanca
1409,1950000,en trámite,False,True,False,True,True,True,True,True,HouseType 4: Dúplex,True,False,False,False,7,"Chamartín, Madrid",1971.0,4,375.0,5.0,40.4589872,-3.6761288,chamartin
1410,123000,A,True,False,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,2,"San Andrés, Madrid",1974.0,3,50.0,1.0,40.3455389,-3.7109697,villaverde
1411,135000,G,False,False,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,4,"Los Rosales, Madrid",1968.0,2,80.0,2.0,40.3571948,-3.6894484,villaverde
1412,227000,en trámite,False,True,False,True,False,True,False,True,HouseType 1: Pisos,False,False,False,False,0,"Imperial, Madrid",1982.0,2,52.0,1.0,40.4057995,-3.7186854,arganzuela
1413,119900,en trámite,False,False,False,False,False,False,False,True,HouseType 1: Pisos,False,False,False,True,3,"Villaverde, Madrid",1965.0,3,72.0,1.0,40.3456104,-3.6959556,villaverde
1414,515000,en trámite,False,True,False,False,False,False,False,False,HouseType 1: Pisos,False,False,True,False,2,"Lista, Madrid",1949.0,Entreplanta interior,103.0,1.0,40.4326938,-3.6745087,salamanca
1415,2000000,E,False,True,False,False,True,False,True,True,HouseType 2: Casa o chalet,False,True,True,True,7,"Moncloa, Madrid",1988.0,Semi-sótano exterior,918.0,8.0,40.4350196,-3.719236,moncloa
1416,285000,E,False,True,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,2,"Acacias, Madrid",1940.0,3,63.0,1.0,40.4040749,-3.7059572,arganzuela
1417,8700000,F,False,False,True,False,True,True,False,True,HouseType 2: Casa o chalet,False,True,True,False,10,"Chamartín, Madrid",1971.0,Semi-sótano exterior,856.0,10.0,40.4589872,-3.6761288,chamartin
1418,176000,no indicado,False,True,False,False,True,True,True,False,HouseType 1: Pisos,False,False,False,False,2,"El Cañaveral - Los Berrocales, Madrid",2019.0,3,69.0,2.0,40.3928801,-3.5697562,vicalvaro
1419,750000,G,False,True,False,False,True,False,False,True,HouseType 1: Pisos,True,False,False,False,3,"Barrio de Salamanca, Madrid",1963.0,3,165.0,2.0,40.43643785,-3.685702784896393,salamanca
1420,298000,en trámite,False,True,False,True,True,True,True,False,HouseType 1: Pisos,False,False,False,False,3,"Abrantes, Madrid",2003.0,8,144.0,2.0,40.3813279,-3.7274551,carabanchel
1421,208000,D,False,True,False,False,False,False,False,False,HouseType 1: Pisos,True,False,False,False,3,"Numancia, Madrid",1982.0,1,109.0,1.0,40.3995283,-3.6596765,p vallecas
1422,1900000,E,False,True,True,False,True,True,False,True,HouseType 2: Casa o chalet,False,True,True,False,6,"Moncloa, Madrid",2004.0,Semi-sótano exterior,643.0,8.0,40.4350196,-3.719236,moncloa
1423,1600000,A,False,False,True,False,False,True,False,True,HouseType 2: Casa o chalet,False,True,True,False,4,"Moncloa, Madrid",2018.0,Semi-sótano exterior,400.0,5.0,40.4350196,-3.719236,moncloa
1424,199000,no indicado,False,True,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,2,"Moscardó, Madrid",1963.0,4,70.0,1.0,40.3890429,-3.7057718,usera
1425,175000,en trámite,False,False,False,False,False,False,False,True,HouseType 1: Pisos,False,False,False,True,3,"Fuencarral, Madrid",1971.0,4,84.0,1.0,40.4262741,-3.7009067,fuencarral
1426,850000,E,False,True,False,False,False,False,False,True,HouseType 1: Pisos,False,False,False,False,4,"Chamberí, Madrid",1959.0,3,176.0,2.0,40.4389621,-3.705302,chamberi
1427,353000,no indicado,False,True,False,False,False,False,False,True,HouseType 1: Pisos,False,False,False,False,3,"El Cañaveral - Los Berrocales, Madrid",2019.0,Bajo,125.0,2.0,40.3928801,-3.5697562,vicalvaro
1428,470000,E,False,False,False,False,False,False,False,False,HouseType 5: Áticos,False,False,False,True,3,"Lavapiés-Embajadores, Madrid",1900.0,4,89.0,2.0,40.4085263,-3.7009288,centro
1429,680000,E,False,False,False,True,True,False,True,False,HouseType 1: Pisos,True,False,False,True,4,"Castilla, Madrid",1964.0,5,193.0,2.0,40.4763551,-3.6800358,chamartin
1430,359900,en trámite,False,True,False,False,True,False,False,True,HouseType 1: Pisos,False,False,False,False,3,"Canillas, Madrid",1972.0,1,111.0,1.0,40.4618893,-3.6433517,hortaleza
1431,120000,no indicado,False,False,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,2,"San Andrés, Madrid",1974.0,1,60.0,1.0,40.3455389,-3.7109697,villaverde
1432,1475000,E,False,True,False,False,True,False,True,True,HouseType 4: Dúplex,True,False,False,False,4,"Bernabéu-Hispanoamérica, Madrid",1967.0,1,257.0,4.0,40.4530225,-3.6874056737588647,chamartin
1433,993771,A,True,True,True,False,True,True,True,True,HouseType 2: Casa o chalet,True,True,True,False,5,"Moncloa, Madrid",2020.0,Semi-sótano exterior,390.0,4.0,40.4350196,-3.719236,moncloa
1434,685000,E,True,True,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,1,"Barrio de Salamanca, Madrid",1945.0,1,89.0,1.0,40.43643785,-3.685702784896393,salamanca
1435,2500000,en trámite,False,True,True,False,True,True,True,False,HouseType 2: Casa o chalet,False,False,False,True,5,"Conde Orgaz-Piovera, Madrid",1977.0,Bajo,666.0,5.0,40.4525621,-3.633062200893884,hortaleza
1436,155000,en trámite,True,True,False,False,False,False,True,False,HouseType 1: Pisos,False,False,False,True,3,"Butarque, Madrid",1970.0,1,104.0,2.0,40.3364041,-3.6742402,villaverde
1437,929000,D,True,True,True,False,True,True,True,True,HouseType 2: Casa o chalet,False,True,True,False,5,"Peñagrande, Madrid",2004.0,Semi-sótano exterior,407.0,5.0,40.4789641,-3.7258417,fuencarral
1438,1450000,no indicado,False,True,True,False,True,True,True,True,HouseType 2: Casa o chalet,True,False,True,False,5,"Valdezarza, Madrid",1971.0,Semi-sótano interior,400.0,4.0,40.4649542,-3.717074,moncloa
1439,290000,en trámite,False,True,False,False,False,False,False,True,HouseType 1: Pisos,False,False,False,True,3,"Ciudad Lineal, Madrid",1973.0,7,106.0,2.0,40.4484305,-3.650495,ciudad_lineal
1440,220000,no indicado,False,True,False,False,False,False,False,False,HouseType 5: Áticos,False,False,False,False,1,"Cuatro Caminos, Madrid",1968.0,4,55.0,1.0,40.4467812,-3.7039643,tetuan
1441,230000,en trámite,False,True,False,True,False,True,False,True,HouseType 5: Áticos,False,False,False,False,0,"Colina, Madrid",1978.0,5,50.0,1.0,40.4580463,-3.6602556,ciudad_lineal
1442,780000,en trámite,False,False,True,False,True,True,False,True,HouseType 2: Casa o chalet,False,True,True,True,5,"Peñagrande, Madrid",1985.0,Semi-sótano exterior,309.0,4.0,40.4789641,-3.7258417,fuencarral
1443,2250000,en trámite,True,True,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,4,"Almagro, Madrid",1890.0,2,301.0,4.0,40.4336632,-3.6942857,chamberi
1444,2500000,no indicado,False,False,True,False,True,False,True,False,HouseType 2: Casa o chalet,False,True,True,False,9,"Moncloa, Madrid",2000.0,Semi-sótano exterior,640.0,7.0,40.4350196,-3.719236,moncloa
1445,106000,en trámite,False,False,False,False,False,False,False,True,HouseType 1: Pisos,False,False,False,True,3,"Palomeras sureste, Madrid",1965.0,3,61.0,1.0,40.3861742,-3.6329556,p vallecas
1446,625000,en trámite,False,True,False,True,False,False,True,True,HouseType 1: Pisos,True,False,False,False,2,"Nueva España, Madrid",1975.0,2,111.0,2.0,40.4625939,-3.6787346,chamartin
1447,1280000,E,False,True,False,True,True,False,True,True,HouseType 1: Pisos,True,False,False,False,4,"Nueva España, Madrid",1970.0,2,256.0,3.0,40.4625939,-3.6787346,chamartin
1448,113000,en trámite,False,True,False,False,False,False,False,False,HouseType 4: Dúplex,False,False,False,False,2,"Numancia, Madrid",1981.0,1,50.0,1.0,40.3995283,-3.6596765,p vallecas
1449,530000,en trámite,False,True,False,True,True,False,False,True,HouseType 1: Pisos,False,False,False,False,3,"Bernabéu-Hispanoamérica, Madrid",1967.0,1,93.0,2.0,40.4530225,-3.6874056737588647,chamartin
1450,1800000,C,False,True,True,False,True,True,True,True,HouseType 2: Casa o chalet,True,False,False,False,5,"Hortaleza, Madrid",2011.0,Bajo,573.0,6.0,40.4725491,-3.6425515,hortaleza
1451,279000,no indicado,False,False,False,False,False,False,False,False,HouseType 1: Pisos,True,False,False,True,4,"Delicias, Madrid",1959.0,6,132.0,2.0,40.3967843,-3.6900384,arganzuela
1452,88320,en trámite,False,False,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,True,2,"Vista Alegre, Madrid",1965.0,4,55.0,1.0,40.3877922,-3.7396538,carabanchel
1453,520000,D,False,True,False,True,True,True,False,True,HouseType 1: Pisos,False,False,False,False,3,"Castilla, Madrid",1986.0,7,115.0,2.0,40.4763551,-3.6800358,chamartin
1454,210000,en trámite,False,False,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,2,"Ventas, Madrid",1965.0,1,55.0,1.0,40.4310642,-3.6635419,ciudad_lineal
1455,179000,en trámite,False,True,False,False,True,False,True,False,HouseType 1: Pisos,True,False,False,False,3,"San Fermín, Madrid",2004.0,Bajo,110.0,2.0,40.3711037,-3.6901759,usera
1456,5000000,en trámite,True,True,True,False,True,True,True,True,HouseType 2: Casa o chalet,True,False,False,False,8,"Hortaleza, Madrid",1999.0,Bajo,714.0,8.0,40.4725491,-3.6425515,hortaleza
1457,3200000,no indicado,False,False,True,False,False,False,False,False,HouseType 2: Casa o chalet,False,True,True,False,7,"Moncloa, Madrid",2000.0,Semi-sótano exterior,1400.0,6.0,40.4350196,-3.719236,moncloa
1458,550000,en trámite,False,True,False,True,True,True,True,False,HouseType 1: Pisos,True,False,False,False,3,"Montecarmelo, Madrid",2006.0,Bajo,121.0,2.0,40.5053359,-3.6959917,fuencarral
1459,339000,no indicado,False,False,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,True,1,"Malasaña-Universidad, Madrid",1900.0,5,42.0,1.0,40.4267079,-3.7042311,centro
1460,144900,en trámite,False,False,False,False,False,False,False,True,HouseType 1: Pisos,False,False,False,False,2,"San Isidro, Madrid",1991.0,1,77.0,1.0,40.3970503,-3.7293542,carabanchel
1461,195000,en trámite,False,False,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,2,"Ciudad Lineal, Madrid",1950.0,Bajo,49.0,1.0,40.4484305,-3.650495,ciudad_lineal
1462,899000,en trámite,True,True,True,False,True,True,True,True,HouseType 2: Casa o chalet,False,False,False,False,4,"Palomas, Madrid",2000.0,Bajo,388.0,3.0,40.4522376,-3.6141158,hortaleza
